10.7838	0.00786857
10.8082	0.0165793
10.8326	0.0223962
10.857	0.0153065
10.8814	0.00472931
10.9058	0.0163368
10.9302	0.00867219
10.9546	0.0121113
10.979	0.0298664
11.0034	0.0250192
11.0278	0.0109499
11.0522	0.0087841
11.0766	0.0103913
11.101	0.0389735
11.1254	0.0223788
11.1498	0.00363446
11.1742	0.0198902
11.1986	0.00403131
11.223	0.00426795
11.2474	0.0111609
11.2718	0.00612991
11.2962	0.0487757
11.3206	0.0188527
11.345	0.0147526
11.3694	0.0226192
11.3938	0.030636
11.4182	0.0165833
11.4426	0.0199258
11.467	0.00769668
11.4914	0.0120714
11.5158	0.00850336
11.5402	0.00901755
11.5646	0.0171789
11.589	0.031644
11.6134	0.00929805
11.6378	0.0150127
11.6622	0.0204624
11.6866	0.00817561
11.711	0.0307428
11.7354	0.0142054
11.7598	0.0135159
11.7841	0.0261474
11.8085	0.00826221
11.8329	0.0114778
11.8573	0.0104169
11.8817	0.01439
11.9061	0.0243935
11.9305	0.00763734
11.9549	0.0147033
11.9793	0.00375295
12.0037	0.0028895
12.0281	0.0136512
12.0525	0.0228126
12.0769	0.0112318
12.1013	0.0113338
12.1257	0.00742707
12.1501	0.0218032
12.1745	0.0134867
12.1989	0.0210034
12.2233	0.0114639
12.2477	0.0151236
12.2721	0.0133337
12.2965	0.0098226
12.3209	0.0264613
12.3453	0.0284357
12.3697	0.0108345
12.3941	0.0156721
12.4185	0.0240697
12.4429	0.0395565
12.4673	0.0360243
12.4917	0.0107422
12.5161	0.0360242
12.5405	0.0395566
12.5649	0.0240698
12.5893	0.0156719
12.6137	0.0108345
12.6381	0.0284356
12.6625	0.0264614
12.6869	0.00982264
12.7113	0.0133337
12.7357	0.0151236
12.7601	0.0114636
12.7845	0.0210036
12.8089	0.0134867
12.8333	0.0218033
12.8577	0.00742683
12.8821	0.0113339
12.9064	0.0112321
12.9308	0.0228137
12.9552	0.0136514
12.9796	0.00288969
13.004	0.00375298
13.0284	0.0147032
13.0528	0.00763723
13.0772	0.0243937
13.1016	0.0143901
13.126	0.0104168
13.1504	0.0114778
13.1748	0.00826218
13.1992	0.026147
13.2236	0.0135159
13.248	0.0142051
13.2724	0.0307427
13.2968	0.00817552
13.3212	0.0204626
13.3456	0.0150129
13.37	0.00929853
13.3944	0.0316434
13.4188	0.0171788
13.4432	0.00901764
13.4676	0.00850354
13.492	0.0120719
13.5164	0.00769683
13.5408	0.0199258
13.5652	0.0165824
13.5896	0.0306344
13.614	0.0226261
13.6384	0.0147559
13.6628	0.0188539
13.6872	0.0487752
13.7116	0.00612909
13.736	0.0111606
13.7604	0.00426774
13.7848	0.0040315
13.8092	0.01989
13.8336	0.0036342
13.858	0.0223787
13.8824	0.0389736
13.9068	0.0103912
13.9312	0.00878423
13.9556	0.0109501
13.98	0.0250191
14.0044	0.0298665
14.0287	0.0121113
14.0531	0.00867209
14.0775	0.0163369
14.1019	0.00472943
14.1263	0.0153065
14.1507	0.0223963
14.1751	0.0165793
14.1995	0.00786833
14.2239	0.0234087
14.2483	0.00544368
14.2727	0.00546728
14.2971	0.0124426
14.3215	0.0056222
14.3459	0.00534589
14.3703	0.0139291
14.3947	0.00981952
14.4191	0.0139896
14.4435	0.0135491
14.4679	0.0267824
14.4923	0.0070175
14.5167	0.0224082
14.5411	0.0290627
14.5655	0.0042026
14.5899	0.0215131
14.6143	0.0192633
14.6387	0.00720029
14.6631	0.00348086
14.6875	0.00681702
14.7119	0.0291438
14.7363	0.0270329
14.7607	0.00467801
14.7851	0.0255274
14.8095	0.0621833
14.8339	0.0205183
14.8583	0.00220013
14.8827	0.00494314
14.9071	0.0237613
14.9315	0.00864492
14.9559	0.0151014
14.9803	0.0151749
15.0047	0.0356773
15.0291	0.0184349
15.0535	0.0178123
15.0779	0.019181
15.1023	0.0136133
15.1267	0.0121572
15.151	0.0253012
15.1754	0.0285731
15.1998	0.0183844
15.2242	0.0129228
15.2486	0.0148694
15.273	0.00523533
15.2974	0.000626013
15.3218	0.0159599
15.3462	0.0150913
15.3706	0.0100422
15.395	0.01998
15.4194	0.00740939
15.4438	0.0218398
15.4682	0.0205765
15.4926	0.00873244
15.517	0.018202
15.5414	0.0191549
15.5658	0.0102083
15.5902	0.00580814
15.6146	0.0131266
15.639	0.0204144
15.6634	0.0218084
15.6878	0.0100349
15.7122	0.0101161
15.7366	0.00602584
15.761	0.018058
15.7854	0.00563416
15.8098	0.000874517
15.8342	0.0127621
15.8586	0.0267595
15.883	0.0186618
15.9074	0.0420694
15.9318	0.0678699
15.9562	0.0599671
15.9806	0.0354163
16.005	0.0210429
16.0294	0.010591
16.0538	0.00995637
16.0782	0.00205304
16.1026	0.0156388
16.127	0.0040764
16.1514	0.0118371
16.1758	0.00628883
16.2002	0.00690812
16.2246	0.0103937
16.249	0.0103246
16.2733	0.0248891
16.2977	0.00844955
16.3221	0.0196348
16.3465	0.0101991
16.3709	0.00417378
16.3953	0.0240511
16.4197	0.0126755
16.4441	0.0165996
16.4685	0.0068043
16.4929	0.0102208
16.5173	0.0162431
16.5417	0.0130891
16.5661	0.0195394
16.5905	0.0175975
16.6149	0.0217562
16.6393	0.00151236
16.6637	0.00732215
16.6881	0.0177508
16.7125	0.011827
16.7369	0.0105067
16.7613	0.0097213
16.7857	0.0129307
16.8101	0.00443598
16.8345	0.0097676
16.8589	0.0269662
16.8833	0.0200074
16.9077	0.0234433
16.9321	0.0162092
16.9565	0.0115307
16.9809	0.0404604
17.0053	0.0208199
17.0297	0.0289402
17.0541	0.0395429
17.0785	0.112079
17.1029	0.0158537
17.1273	0.00555333
17.1517	0.0100633
17.1761	0.0206065
17.2005	0.00682727
17.2249	0.0179402
17.2493	0.0234413
17.2737	0.020367
17.2981	0.0117772
17.3225	0.0081021
17.3469	0.0158495
17.3713	0.0174395
17.3956	0.0135584
17.42	0.0302106
17.4444	0.0151612
17.4688	0.0140256
17.4932	0.010653
17.5176	0.0146275
17.542	0.0374608
17.5664	0.0110003
17.5908	0.0108571
17.6152	0.0207247
17.6396	0.0106157
17.664	0.0104027
17.6884	0.00822933
17.7128	0.0147627
17.7372	0.0127602
17.7616	0.00234064
17.786	0.00791986
17.8104	0.0260938
17.8348	0.0178759
17.8592	0.0148883
17.8836	0.011669
17.908	0.0259898
17.9324	0.0151046
17.9568	0.0151064
17.9812	0.0182224
18.0056	0.00570668
18.03	0.0195826
18.0544	0.0187413
18.0788	0.0283988
18.1032	0.0367267
18.1276	0.0112519
18.152	0.0152773
18.1764	0.0207048
18.2008	0.229442
18.2252	0.0406826
18.2496	0.0362881
18.274	0.0105638
18.2984	0.0525941
18.3228	0.014734
18.3472	0.0244019
18.3716	0.00210116
18.396	0.0188583
18.4204	0.010439
18.4448	0.019926
18.4692	0.011295
18.4936	0.0167264
18.5179	0.0212286
18.5423	0.0134619
18.5667	0.0117709
18.5911	0.0250932
18.6155	0.018905
18.6399	0.00956304
18.6643	0.00816893
18.6887	0.0129703
18.7131	0.0148999
18.7375	0.018348
18.7619	0.0217263
18.7863	0.0141578
18.8107	0.00521684
18.8351	0.0151664
18.8595	0.0165116
18.8839	0.00569722
18.9083	0.00631737
18.9327	0.0198883
18.9571	0.0202624
18.9815	0.014085
19.0059	0.0116609
19.0303	0.0137308
19.0547	0.0160208
19.0791	0.00639056
19.1035	0.001942
19.1279	0.0158347
19.1523	0.00899357
19.1767	0.012852
19.2011	0.0122486
19.2255	0.0417184
19.2499	0.0234399
19.2743	0.0454223
19.2987	0.0512612
19.3231	0.261656
19.3475	0.185745
19.3719	0.0721395
19.3963	0.0616187
19.4207	0.0412309
19.4451	0.0487719
19.4695	0.0423765
19.4939	0.0308404
19.5183	0.0519657
19.5427	0.0373118
19.5671	0.0422109
19.5915	0.0192065
19.6159	0.0154908
19.6402	0.00952989
19.6646	0.0296781
19.689	0.0153665
19.7134	0.00705486
19.7378	0.0162456
19.7622	0.000975609
19.7866	0.00552691
19.811	0.0338141
19.8354	0.014703
19.8598	0.00897964
19.8842	0.00788585
19.9086	0.0192182
19.933	0.00507954
19.9574	0.00782894
19.9818	0.02604
20.0062	0.00499142
20.0306	0.0175025
20.055	0.0115515
20.0794	0.020974
20.1038	0.0137407
20.1282	0.0236098
20.1526	0.0142207
20.177	0.0122851
20.2014	0.0225204
20.2258	0.0246454
20.2502	0.026908
20.2746	0.0129979
20.299	0.0197966
20.3234	0.0266436
20.3478	0.0448863
20.3722	0.0372691
20.3966	0.0233058
20.421	0.0536133
20.4454	0.161252
20.4698	0.405736
20.4942	0.109717
20.5186	0.0768252
20.543	0.0505863
20.5674	0.0269349
20.5918	0.0109085
20.6162	0.0237876
20.6406	0.010339
20.665	0.0222532
20.6894	0.0230046
20.7138	0.0310743
20.7382	0.0205271
20.7625	0.021816
20.7869	0.00223279
20.8113	0.0201519
20.8357	0.0606414
20.8601	0.0186785
20.8845	0.0184168
20.9089	0.0107835
20.9333	0.0219832
20.9577	0.00955477
20.9821	0.0171948
21.0065	0.0189192
21.0309	0.0247105
21.0553	0.0199136
21.0797	0.0330813
21.1041	0.0167037
21.1285	0.0141248
21.1529	0.030481
21.1773	0.0296178
21.2017	0.0485923
21.2261	0.0446896
21.2505	0.0448532
21.2749	0.0295305
21.2993	0.0353046
21.3237	0.0221897
21.3481	0.011935
21.3725	0.0177183
21.3969	0.0319586
21.4213	0.0220989
21.4457	0.0164805
21.4701	0.0176805
21.4945	0.0464098
21.5189	0.022936
21.5433	0.0211949
21.5677	0.0194184
21.5921	0.9378
21.6165	0.0648648
21.6409	0.0352598
21.6653	0.0344504
21.6897	0.0581462
21.7141	0.0307171
21.7385	0.0306075
21.7629	0.0408708
21.7873	0.0541685
21.8117	0.0404968
21.8361	0.0441366
21.8605	0.0558379
21.8848	0.0304635
21.9092	0.0275265
21.9336	0.0132231
21.958	0.0294594
21.9824	0.0564065
22.0068	0.0445897
22.0312	0.0271081
22.0556	0.0273325
22.08	0.0596909
22.1044	0.0607838
22.1288	0.0625863
22.1532	0.062651
22.1776	0.0476759
22.202	0.0414263
22.2264	0.0511405
22.2508	0.0112004
22.2752	0.0586751
22.2996	0.0424785
22.324	0.0521257
22.3484	0.0710214
22.3728	0.0398621
22.3972	0.0403016
22.4216	0.0458027
22.446	0.00374787
22.4704	0.0222777
22.4948	0.0313328
22.5192	0.0511312
22.5436	0.0302995
22.568	0.0439098
22.5924	0.0843056
22.6168	0.122317
22.6412	0.125441
22.6656	0.238553
22.69	0.420227
22.7144	1.82551
22.7388	1.09356
22.7632	0.473538
22.7876	0.306254
22.812	0.2735
22.8364	0.16385
22.8608	0.169538
22.8852	0.137567
22.9096	0.0813354
22.934	0.129959
22.9584	0.120007
22.9828	0.113443
23.0071	0.111664
23.0315	0.120773
23.0559	0.100381
23.0803	0.079147
23.1047	0.11569
23.1291	0.0934256
23.1535	0.0705344
23.1779	0.0529606
23.2023	0.148744
23.2267	0.103455
23.2511	0.0973316
23.2755	0.0876273
23.2999	0.0720931
23.3243	0.0825086
23.3487	0.0879479
23.3731	0.144684
23.3975	0.0328744
23.4219	0.0411195
23.4463	0.0498753
23.4707	0.072279
23.4951	0.118545
23.5195	0.0870489
23.5439	0.100633
23.5683	0.103288
23.5927	0.127503
23.6171	0.157179
23.6415	0.18582
23.6659	0.217626
23.6903	0.241673
23.7147	0.266885
23.7391	0.378777
23.7635	0.409545
23.7879	0.58541
23.8123	0.933648
23.8367	2.41922
23.8611	5.06375
23.8855	1.23642
23.9099	0.705282
23.9343	0.495383
23.9587	0.316098
23.9831	0.292996
24.0075	0.241609
24.0319	0.19662
24.0563	0.204457
24.0807	0.203164
24.1051	0.170751
24.1294	0.189049
24.1538	0.181464
24.1782	0.153962
24.2026	0.173297
24.227	0.151711
24.2514	0.172418
24.2758	0.14155
24.3002	0.15612
24.3246	0.18556
24.349	0.156683
24.3734	0.153232
24.3978	0.177147
24.4222	0.113768
24.4466	0.0730935
24.471	0.0981799
24.4954	0.0434187
24.5198	0.339477
24.5442	0.185059
24.5686	0.176002
24.593	0.260865
24.6174	0.115982
24.6418	0.0730218
24.6662	0.057852
24.6906	0.0906283
24.715	0.0869453
24.7394	0.0771372
24.7638	0.0571364
24.7882	0.127606
24.8126	0.0866731
24.837	0.0617479
24.8614	0.0323031
24.8858	0.125297
24.9102	0.0617857
24.9346	0.0535494
24.959	0.0473761
